seed_no,title,short_summary,user_prompt,reference_url,topic,audience
1,高専生の勉強方法 実践ガイド 001,高専1-2年生向けに、最短で成果を出すための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専1-2年生に向けて「高専生の勉強方法」の記事を書きたいです。最短で成果を出す観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-001,高専生の勉強方法,高専1-2年生
2,生成AI活用セミナー告知｜開催案内 002,既存顧客向けに、日時・会場・参加メリット・申込方法を整理。イベント概要を明確にする観点で訴求ポイントを明確化する。,既存顧客向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。イベント概要を明確にするを重視してください。,https://example.com/blog/reference-002,生成AI活用セミナー告知,既存顧客
3,社員紹介インタビュー｜担当者インタビュー 003,新規取引先向けに、担当領域・仕事の工夫・今後の挑戦を紹介。組織理解を深めるにつながる構成にする。,新規取引先向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-003,社員紹介インタビュー,新規取引先
4,導入事例レポート｜活用事例 004,導入前課題・実施内容・成果指標を時系列で整理。成果を具体化するにフォーカスして再現可能なポイントを示す。,見込み顧客向けに「導入事例レポート」の記事を作成したいです。ビフォーアフターと数値成果をわかりやすく入れてください。,https://example.com/blog/reference-004,導入事例レポート,見込み顧客
5,機能アップデート案内ガイド 005,管理者ユーザー向けに、変更点・手順・注意点を簡潔に解説。移行の不安を減らすに必要なチェックリストを含める。,管理者ユーザー向けに「機能アップデート案内」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-005,機能アップデート案内,管理者ユーザー
6,社内カルチャー紹介 実践ガイド 006,社外パートナー向けに、共感を増やすための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,社外パートナーに向けて「社内カルチャー紹介」の記事を書きたいです。共感を増やす観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-006,社内カルチャー紹介,社外パートナー
7,ウェビナー開催案内 実践ガイド 007,マーケ担当者向けに、集客を強化するための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,マーケ担当者に向けて「ウェビナー開催案内」の記事を書きたいです。集客を強化する観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-007,ウェビナー開催案内,マーケ担当者
8,パートナー連携発表 実践ガイド 008,業界メディア向けに、期待効果を示すための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,業界メディアに向けて「パートナー連携発表」の記事を書きたいです。期待効果を示す観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-008,パートナー連携発表,業界メディア
9,地域イベント参加レポート 実践ガイド 009,社員家族向けに、継続参加につなげるための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,社員家族に向けて「地域イベント参加レポート」の記事を書きたいです。継続参加につなげる観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-009,地域イベント参加レポート,社員家族
10,新入社員オンボーディング紹介ガイド 010,新入社員向けに、変更点・手順・注意点を簡潔に解説。定着率を上げるに必要なチェックリストを含める。,新入社員向けに「新入社員オンボーディング紹介」の説明記事を作りたいです。手順を箇条書きで明確にしてください。,https://example.com/blog/reference-010,新入社員オンボーディング紹介,新入社員
11,高専生の勉強方法 実践ガイド 011,高専4-5年生向けに、継続できる仕組みを作るための手順を3ステップで整理。準備・実行・振り返りまで具体例付きで解説する。,高専4-5年生に向けて「高専生の勉強方法」の記事を書きたいです。継続できる仕組みを作る観点で、すぐ実行できる内容にしてください。,https://example.com/blog/reference-011,高専生の勉強方法,高専4-5年生
12,生成AI活用セミナー告知｜開催案内 012,地域参加者向けに、日時・会場・参加メリット・申込方法を整理。申込導線を改善する観点で訴求ポイントを明確化する。,地域参加者向けのイベント告知記事を作りたいです。テーマは「生成AI活用セミナー告知」。申込導線を改善するを重視してください。,https://example.com/blog/reference-012,生成AI活用セミナー告知,地域参加者
13,社員紹介インタビュー｜担当者インタビュー 013,採用候補者向けに、担当領域・仕事の工夫・今後の挑戦を紹介。人柄を伝えるにつながる構成にする。,採用候補者向けに社員紹介記事を書きたいです。「社員紹介インタビュー」として、具体的なエピソードを入れてください。,https://example.com/blog/reference-013,社員紹介インタビュー,採用候補者
